#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
CL(14:0/14:0/14:0/14:0)-H	CL	(14:0/14:0/14:0/14:0)	(14:0)	(14:0)	(14:0)	(14:0)	1239.839755	C65 H125 O17 P2	0.895915871	0.818076571	-2551005.684	-807398.2665	2.45E+07	2.20E+07	4438121.426	3630723.16	19.30274235	19.30274235	2.44E+07	2.35E+07	2.54E+07	2.54E+07	2.02E+07	2.45E+07	3.04E+07	2.34E+07	3.12E+07	2.25E+07	2.14E+07	4055097.304	4617253.079	4438121.426	4580506.979	4411434.596	4059988.691	5284016.833	3507195.47	5181093.038	3879423.371	3382022.948	2.44E+07	2.35E+07	2.54E+07	2.54E+07	2.02E+07	2.45E+07	3.04E+07	2.34E+07	3.12E+07	2.25E+07	2.14E+07	4055097.304	4617253.079	4438121.426	4580506.979	4411434.596	4059988.691	5284016.833	3507195.47	5181093.038	3879423.371	3382022.948	19.299	19.302	19.315	19.308	19.306	19.303	19.301	19.292	19.281	19.319	19.309	0	0	0	0	0.034	0	0	0	0	0	0.051	0	0	0	0	0.038	0	0	0	0	0	0.048	1	1	1	1	0.9	1	1	1	1	1	0.95	9310	9288	9270	9274	9264	9262	9248	9257	9255	9299	9266	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1239.843038	1239.84394	1239.842931	1239.843365	1239.842042	1239.842345	1239.843953	1239.842489	1239.843537	1239.844518	1239.843696	19.30274235	19.30274235	19.30274235	19.30274235	19.30274235	19.30274235	19.30274235	19.30274235	19.30274235	19.30274235	19.30274235	1755500.75	2801856.5	1921891.5	2478418.25	1478252.75	1440174.375	1946396.625	1352639.625	1776191	2478913.5	1244887.875	1	1	1	1	1	1	1	1	1	1	1	0.00328347	0.00418547	0.00317647	0.00361047	0.00228747	0.00259047	0.00419847	0.00273447	0.00378247	0.00476347	0.00394147	2.648296076	3.375805387	2.561995012	2.912038487	1.844969709	2.089355277	3.386290547	2.205498871	3.050765327	3.841991506	3.179006964	157.9962049	157.8089527	157.4615062	157.3357141	157.5485784	157.9423949	157.8971072	157.7927316	156.3904628	177.5804369	157.8908057	0.591472662	0.043745493	0.249413691	0.414612288	0.838304966	1.409649737	1.273823675	1.146826642	1.530697981	0.11747043	0.44045891
CL(18:1/16:0/16:0/18:1)-H	CL	(18:1/16:0/16:0/18:1)	(18:1)	(16:0)	(16:0)	(18:1)	1403.996255	C77 H145 O17 P2	0.87391521	0.914901315	-7184562.451	-640927.027	5.70E+07	4.98E+07	7531573.764	6890646.737	22.12373518	22.12373518	4.92E+07	5.15E+07	5.98E+07	5.73E+07	5.07E+07	5.63E+07	5.74E+07	6.20E+07	5.70E+07	4.26E+07	5.70E+07	6784438.773	7442565.552	7688828.647	7771954.368	6480044.397	6988111.973	7531573.764	7905660.793	8274817.489	6288691.504	7492601.97	4.92E+07	5.15E+07	5.98E+07	5.73E+07	5.07E+07	5.63E+07	5.74E+07	6.20E+07	5.70E+07	4.26E+07	5.70E+07	6784438.773	7442565.552	7688828.647	7771954.368	6480044.397	6988111.973	7531573.764	7905660.793	8274817.489	6288691.504	7492601.97	22.125	22.123	22.11	22.11	22.132	22.135	22.113	22.126	22.143	22.137	22.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	10841	10806	10809	10801	10808	10824	10825	10814	10810	10825	10807	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1403.992734	1403.992562	1403.992555	1403.991882	1403.992163	1403.992036	1403.991768	1403.99185	1403.992215	1403.992248	1403.992569	22.12373518	22.12373518	22.12373518	22.12373518	22.12373518	22.12373518	22.12373518	22.12373518	22.12373518	22.12373518	22.12373518	4219699	4636457.5	7684826	3993707	3193227	6843905.5	7397676.5	7911605.5	7863031	5224837	5325702	1	1	1	1	1	1	1	1	1	1	1	-0.00352053	-0.00369253	-0.00369953	-0.00437253	-0.00409153	-0.00421853	-0.00448653	-0.00440453	-0.00403953	-0.00400653	-0.00368553	-2.507513957	-2.630022083	-2.63500788	-3.114356831	-2.914212562	-3.004669215	-3.195554173	-3.137149066	-2.877175197	-2.853670717	-2.625036287	177.8489611	177.8825292	177.7949545	187.8030289	175.7152911	157.0827348	175.2573105	175.8693948	157.9302192	177.1518678	177.6820029	0.181851665	0.048534179	0.14650501	0.183317337	0.044697419	0.127121193	0.068595741	0.048132958	0.067855611	0.439901696	0.027661363
CL(18:1/16:0/16:1/18:1)-H	CL	(18:1/16:0/16:1/18:1)	(18:1)	(16:0)	(16:1)	(18:1)	1401.980605	C77 H143 O17 P2	0.897459835	0.795884665	-5148294.282	-1352022.545	5.02E+07	4.51E+07	6623816.603	5271794.058	21.88583553	21.88583553	4.52E+07	4.92E+07	5.02E+07	4.93E+07	4.80E+07	5.13E+07	5.55E+07	5.66E+07	6.00E+07	3.70E+07	5.31E+07	6054274.304	6527078.61	6623816.603	6379653.074	6364505.882	7010654.92	6737489.639	7286090.316	7211641.828	4504832.201	6038755.915	4.52E+07	4.92E+07	5.02E+07	4.93E+07	4.80E+07	5.13E+07	5.55E+07	5.66E+07	6.00E+07	3.70E+07	5.31E+07	6054274.304	6527078.61	6623816.603	6379653.074	6364505.882	7010654.92	6737489.639	7286090.316	7211641.828	4504832.201	6038755.915	21.888	21.887	21.88	21.885	21.897	21.877	21.888	21.898	21.885	21.893	21.877	0	0	0	0	0	0.049	0	0	0	0	0	0	0	0	0	0	0.066	0	0	0	0	0	1	1	1	1	1	0.96	1	1	1	1	1	10688	10657	10641	10657	10669	10647	10654	10649	10640	10680	10649	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1401.977326	1401.977025	1401.977397	1401.97626	1401.976448	1401.976333	1401.977101	1401.976261	1401.976853	1401.977425	1401.975867	21.88583553	21.88583553	21.88583553	21.88583553	21.88583553	21.88583553	21.88583553	21.88583553	21.88583553	21.88583553	21.88583553	3341623.75	3655685.75	2777951.5	2932910.75	4207803	4552046	4740638	3875234	2511337.25	4249756.5	2601731.5	1	1	1	1	1	1	1	1	1	1	1	-0.00327853	-0.00357953	-0.00320753	-0.00434453	-0.00415653	-0.00427153	-0.00350353	-0.00434353	-0.00375153	-0.00317953	-0.00473753	-2.338505211	-2.553202611	-2.287862316	-3.09886253	-2.964765658	-3.046792996	-2.498993292	-3.098149249	-2.675886881	-2.267890472	-3.379182171	150.3693554	151.2850328	152.2699199	159.9233145	158.6383134	150.5749587	159.1988738	151.4038301	151.7138036	158.5867107	152.181153	0.070977674	0.127041839	0.0572853	0.061596529	0.135941224	0.097740206	0.116592654	0.082951995	0.118960463	0.278397643	0.107382961
CL(18:1/16:1/18:2/16:0)-H	CL	(18:1/16:1/18:2/16:0)	(18:1)	(16:1)	(18:2)	(16:0)	1399.964955	C77 H141 O17 P2	0.950888979	0.910373024	-1515891.5	-304238.8185	3.09E+07	2.94E+07	3394500.526	3090261.708	21.50256901	21.50256901	2.83E+07	2.76E+07	3.09E+07	2.92E+07	3.08E+07	3.57E+07	3.54E+07	3.42E+07	3.72E+07	2.34E+07	3.53E+07	2866384.809	3299460.188	3394500.526	3090240.315	3246013.982	3480918.589	3970216.826	3448968.471	3745728.613	2505473.603	3675049.812	2.83E+07	2.76E+07	3.09E+07	2.92E+07	3.08E+07	3.57E+07	3.54E+07	3.42E+07	3.72E+07	2.34E+07	3.53E+07	2866384.809	3299460.188	3394500.526	3090240.315	3246013.982	3480918.589	3970216.826	3448968.471	3745728.613	2505473.603	3675049.812	21.513	21.51	21.51	21.51	21.494	21.486	21.489	21.513	21.515	21.513	21.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	10463	10438	10420	10424	10427	10415	10420	10422	10410	10449	10437	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1399.960953	1399.962004	1399.961779	1399.961017	1399.96023	1399.959921	1399.96007	1399.960674	1399.960299	1399.961294	1399.961261	21.50256901	21.50256901	21.50256901	21.50256901	21.50256901	21.50256901	21.50256901	21.50256901	21.50256901	21.50256901	21.50256901	2186732.5	2835184	2485904	2786491	2047335.875	3120220.75	2559997.5	2460626	2242264.25	2080488.125	3599825	1	1	1	1	1	1	1	1	1	1	1	-0.00400153	-0.00295053	-0.00317553	-0.00393753	-0.00472453	-0.00503353	-0.00488453	-0.00428053	-0.00465553	-0.00366053	-0.00369353	-2.858316555	-2.107579454	-2.268298529	-2.812600847	-3.374761475	-3.595482911	-3.48905088	-3.057608515	-3.325474178	-2.6147376	-2.638309752	145.5379768	145.2983103	155.1570727	135.5240099	135.1706198	125.4723203	144.2439027	126.5322772	154.7618391	135.2295131	183.1674452	0.176639438	0.183228727	0.163882793	0.16543297	0.155789851	0.218623484	0.166533304	0.117113439	0.129934427	0.024008959	0.202685921
CL(18:1/16:0/18:1/18:1)-H	CL	(18:1/16:0/18:1/18:1)	(18:1)	(16:0)	(18:1)	(18:1)	1430.011905	C79 H147 O17 P2	0.859082607	0.888207832	-1.29E+07	-1312770.508	9.13E+07	7.85E+07	1.17E+07	1.04E+07	22.12703024	22.12703024	8.05E+07	8.64E+07	9.77E+07	9.13E+07	8.52E+07	8.57E+07	9.67E+07	9.38E+07	9.55E+07	6.56E+07	9.14E+07	1.06E+07	1.11E+07	1.34E+07	1.23E+07	1.06E+07	1.12E+07	1.17E+07	1.24E+07	1.31E+07	8996401.901	1.19E+07	8.05E+07	8.64E+07	9.77E+07	9.13E+07	8.52E+07	8.57E+07	9.67E+07	9.38E+07	9.55E+07	6.56E+07	9.14E+07	1.06E+07	1.11E+07	1.34E+07	1.23E+07	1.06E+07	1.12E+07	1.17E+07	1.24E+07	1.31E+07	8996401.901	1.19E+07	22.131	22.128	22.109	22.129	22.131	22.129	22.128	22.129	22.132	22.135	22.121	0.051	0.055	0	0.05	0.057	0.05	0.061	0.049	0.051	0.059	0.05	0.068	0.067	0	0.067	0.069	0.07	0.068	0.07	0.063	0.056	0.071	0.87	0.9	1	0.9	0.91	0.92	0.91	0.9	0.9	0.88	0.9	10850	10803	10796	10814	10817	10798	10877	10802	10799	10836	10806	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1430.018108	1430.01838	1430.018445	1430.018015	1430.017897	1430.017553	1430.01763	1430.017936	1430.017757	1430.018053	1430.018443	22.12703024	22.12703024	22.12703024	22.12703024	22.12703024	22.12703024	22.12703024	22.12703024	22.12703024	22.12703024	22.12703024	1.06E+07	7336918	9757011	1.19E+07	9344945	6100835	4899759.5	1.08E+07	6712918.5	9015000	8586743	1	1	1	1	1	1	1	1	1	1	1	0.00620347	0.00647547	0.00654047	0.00611047	0.00599247	0.00564847	0.00572547	0.00603147	0.00585247	0.00614847	0.00653847	4.338037641	4.528244234	4.573698005	4.273003752	4.190487623	3.949932051	4.003777349	4.217759905	4.092587114	4.29957674	4.572299427	158.0729811	159.0213715	158.0450073	158.156864	157.0016887	157.6654594	146.1031973	157.8535472	156.14154	158.1281528	156.6500031	0.420390528	0.118488876	0.410253591	0.40780094	0.102545324	0.425214631	0.017301299	0.133139806	0.11632161	0.410838571	0.143472115
CL(18:2/16:0/18:1/18:1)-H	CL	(18:2/16:0/18:1/18:1)	(18:2)	(16:0)	(18:1)	(18:1)	1427.996255	C79 H145 O17 P2	0.905829753	0.834737453	-1.65E+07	-3782863.474	1.75E+08	1.58E+08	2.29E+07	1.91E+07	21.89183142	21.89183142	1.57E+08	1.66E+08	1.70E+08	1.71E+08	1.75E+08	1.98E+08	1.97E+08	2.00E+08	2.04E+08	1.29E+08	1.87E+08	2.11E+07	2.29E+07	2.19E+07	2.07E+07	2.17E+07	2.47E+07	2.62E+07	2.48E+07	2.44E+07	1.57E+07	2.25E+07	1.57E+08	1.66E+08	1.70E+08	1.71E+08	1.75E+08	1.98E+08	1.97E+08	2.00E+08	2.04E+08	1.29E+08	1.87E+08	2.11E+07	2.29E+07	2.19E+07	2.07E+07	2.17E+07	2.47E+07	2.62E+07	2.48E+07	2.44E+07	1.57E+07	2.25E+07	21.891	21.898	21.884	21.891	21.901	21.877	21.895	21.901	21.884	21.908	21.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	10765	10715	10708	10724	10726	10708	10711	10804	10805	10749	10810	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1428.003808	1428.003723	1428.003058	1428.002636	1428.002299	1428.003292	1428.003106	1428.000934	1428.002061	1428.003794	1428.001704	21.89183142	21.89183142	21.89183142	21.89183142	21.89183142	21.89183142	21.89183142	21.89183142	21.89183142	21.89183142	21.89183142	7902755	1.29E+07	1.22E+07	1.09E+07	1.10E+07	1.48E+07	1.59E+07	1988885.125	2133950.5	5371141.5	2070293	1	1	1	1	1	1	1	1	1	1	1	0.00755347	0.00746847	0.00680347	0.00638147	0.00604447	0.00703747	0.00685147	0.00467947	0.00580647	0.00753947	0.00544947	5.289532744	5.230009382	4.764326361	4.468809994	4.23281694	4.928190812	4.797939586	3.276938891	4.066151155	5.279728897	3.816152374	136.4362269	138.8302554	137.4149427	135.5351865	136.6118277	136.6572905	135.2864925	119.541828	123.6601403	134.4672771	126.2164946	0.056088243	0.063108251	0.066529089	0.064172703	0.075408434	0.055792423	0.047048637	0.189092492	0.220346658	0.355477718	0.201078527
CL(18:2/18:1/16:1/18:1)-H	CL	(18:2/18:1/16:1/18:1)	(18:2)	(18:1)	(16:1)	(18:1)	1425.980605	C79 H143 O17 P2	0.980567904	0.927035904	-1178828.179	-484984.4215	6.07E+07	5.95E+07	6646891.43	6161907.009	21.55577605	21.55577605	5.47E+07	5.54E+07	5.95E+07	5.95E+07	6.07E+07	6.41E+07	7.38E+07	6.84E+07	7.46E+07	4.76E+07	7.14E+07	6467782.63	5768854.083	6646891.43	5801071.242	6636130.376	7714402.456	7272307.86	6767806.873	7293959.481	4966119.346	7357694.671	5.47E+07	5.54E+07	5.95E+07	5.95E+07	6.07E+07	6.41E+07	7.38E+07	6.84E+07	7.46E+07	4.76E+07	7.14E+07	6467782.63	5768854.083	6646891.43	5801071.242	6636130.376	7714402.456	7272307.86	6767806.873	7293959.481	4966119.346	7357694.671	21.554	21.556	21.557	21.564	21.557	21.548	21.551	21.565	21.552	21.57	21.547	0.056	0.078	0.07	0.077	0.069	0.067	0.077	0.079	0.082	0.081	0.07	0.076	0.073	0.071	0.083	0.074	0.063	0.082	0.079	0.078	0.069	0.082	0.96	0.92	0.89	0.93	0.91	0.86	0.93	0.93	0.91	0.91	0.9	10483	10532	10522	10447	10529	10521	10443	10529	10528	10491	10450	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1425.986869	1425.987574	1425.987072	1425.986585	1425.986642	1425.986845	1425.986242	1425.987017	1425.987195	1425.987085	1425.986871	21.55577605	21.55577605	21.55577605	21.55577605	21.55577605	21.55577605	21.55577605	21.55577605	21.55577605	21.55577605	21.55577605	3604057	2481167	2953368.25	4122601.25	3146396	2952617.75	4556388	3702026.25	3291663.75	5382056.5	4529399.5	1	1	1	1	1	1	1	1	1	1	1	0.00626447	0.00696947	0.00646747	0.00598047	0.00603747	0.00624047	0.00563747	0.00641247	0.00659047	0.00648047	0.00626647	4.393078608	4.887470836	4.535435569	4.193919048	4.233891219	4.376248226	3.953384684	4.496865953	4.621691245	4.544552024	4.39448114	164.3685378	134.6599834	143.4817245	164.6751039	146.7928702	145.5262415	164.1123278	136.9757505	133.5324065	165.4022812	163.0821466	0.029565238	0.082004381	0.103961044	0.033971291	0.066710229	0.147423886	0.063536036	0.036141601	0.094628868	0.010433441	0.061294816
CL(20:4/16:0/18:1/16:0)-H	CL	(20:4/16:0/18:1/16:0)	(20:4)	(16:0)	(18:1)	(16:0)	1425.980605	C79 H143 O17 P2	0.943258081	0.905195022	-1594956.988	-346385.097	2.81E+07	2.65E+07	3653659.368	3307274.271	21.8420523	21.8420523	2.30E+07	2.61E+07	2.60E+07	2.81E+07	2.76E+07	2.95E+07	3.03E+07	2.98E+07	3.32E+07	2.28E+07	3.02E+07	3085653.168	3653659.368	3616658.778	3528698.843	3650876.217	4549075.621	3713596.484	3818556.599	4213282.801	2855375.064	3759173.478	2.30E+07	2.61E+07	2.60E+07	2.81E+07	2.76E+07	2.95E+07	3.03E+07	2.98E+07	3.32E+07	2.28E+07	3.02E+07	3085653.168	3653659.368	3616658.778	3528698.843	3650876.217	4549075.621	3713596.484	3818556.599	4213282.801	2855375.064	3759173.478	21.854	21.843	21.843	21.851	21.842	21.832	21.837	21.848	21.838	21.843	21.837	0.059	0.053	0.057	0.062	0.051	0.046	0.06	0.061	0.054	0.059	0.06	0.058	0.059	0.056	0.063	0.067	0.056	0.067	0.061	0.07	0.066	0.066	0.94	0.92	0.89	0.93	0.91	0.86	0.93	0.93	0.91	0.91	0.9	10687	10635	10629	10649	10644	10628	10629	10635	10624	10672	10632	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1425.98696	1425.987443	1425.987592	1425.987036	1425.986951	1425.986759	1425.986668	1425.987202	1425.986949	1425.987337	1425.987715	21.8420523	21.8420523	21.8420523	21.8420523	21.8420523	21.8420523	21.8420523	21.8420523	21.8420523	21.8420523	21.8420523	3461034.5	2073769.375	2261929.25	4432938	3085716.5	2473628.25	2686312.5	3844727.75	3091361.75	3245460.5	2742882	1	1	1	1	1	1	1	1	1	1	1	0.00635547	0.00683847	0.00698747	0.00643147	0.00634647	0.00615447	0.00606347	0.00659747	0.00634447	0.00673247	0.00711047	4.456893803	4.795605083	4.90009361	4.510190003	4.45058241	4.315939351	4.252124139	4.626600104	4.449179878	4.72127095	4.986349223	170.8402006	162.4616019	172.7682531	171.4522843	171.8467606	169.8119979	171.4901627	171.420711	161.0981017	161.6256423	169.7002259	0.315448762	0.249282381	0.277254044	0.291636709	0.254359229	0.315505886	0.241148964	0.214648601	0.252377868	0.305406441	0.243932184
CL(18:1/16:0/16:1/20:4)-H	CL	(18:1/16:0/16:1/20:4)	(18:1)	(16:0)	(16:1)	(20:4)	1423.964955	C79 H141 O17 P2	0.901623996	0.894572067	-3235775.017	-445947.9935	3.29E+07	2.97E+07	4229884.624	3783936.631	21.40114013	21.40114013	3.00E+07	2.96E+07	2.88E+07	3.21E+07	3.29E+07	4.13E+07	3.79E+07	3.51E+07	4.09E+07	2.48E+07	3.45E+07	3962362.164	3843602.577	3712442.055	4137242.465	4229884.624	5207301.435	4773794.184	4691444.622	5448818.457	3235176.722	4332696.539	3.00E+07	2.96E+07	2.88E+07	3.21E+07	3.29E+07	4.13E+07	3.79E+07	3.51E+07	4.09E+07	2.48E+07	3.45E+07	3962362.164	3843602.577	3712442.055	4137242.465	4229884.624	5207301.435	4773794.184	4691444.622	5448818.457	3235176.722	4332696.539	21.409	21.406	21.407	21.412	21.389	21.386	21.393	21.413	21.395	21.409	21.41	0	0	0.057	0	0	0	0	0	0	0	0.063	0	0	0.065	0	0	0	0	0	0	0	0.062	1	1	0.89	1	1	1	1	1	1	1	0.88	10403	10367	10356	10367	10362	10354	10354	10359	10356	10408	10365	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1423.971969	1423.971847	1423.972325	1423.971763	1423.97144	1423.971472	1423.971483	1423.971591	1423.971577	1423.971761	1423.971995	21.40114013	21.40114013	21.40114013	21.40114013	21.40114013	21.40114013	21.40114013	21.40114013	21.40114013	21.40114013	21.40114013	1830079.75	1821533.75	1869758	2208640	1542813.875	2824643.75	2339446	1779471	2878934.75	3234416.75	2104223.5	1	1	1	1	1	1	1	1	1	1	1	0.00701447	0.00689247	0.00737047	0.00680847	0.00648547	0.00651747	0.00652847	0.00663647	0.00662247	0.00680647	0.00704047	4.925990718	4.840315256	5.175994441	4.781325585	4.55449619	4.576968457	4.584693298	4.660537189	4.650705574	4.779921069	4.944249421	161.5627821	161.2829154	171.920386	172.4903028	170.1318832	173.1583578	161.8863002	162.0626339	171.4780477	172.5241754	162.1583098	0.31960286	0.353931402	0.296838963	0.301165235	0.365233918	0.362834544	0.396495417	0.328495246	0.337207592	0.047339666	0.402654586
CL(18:1/16:1/16:1/20:4)-H	CL	(18:1/16:1/16:1/20:4)	(18:1)	(16:1)	(16:1)	(20:4)	1421.949305	C79 H139 O17 P2	0.824324259	0.878800177	-3837781.082	-245512.3355	2.18E+07	1.80E+07	2025682.289	1780169.953	20.50482135	20.50482135	1.98E+07	1.81E+07	2.12E+07	1.71E+07	2.18E+07	2.71E+07	2.48E+07	2.45E+07	2.81E+07	1.19E+07	2.41E+07	1827282.01	1711580.392	1960887.438	1608052.616	2025682.289	2407440.478	2238161.814	2163170.102	2354440.629	1509700.902	2050639.005	1.98E+07	1.81E+07	2.12E+07	1.71E+07	2.18E+07	2.71E+07	2.48E+07	2.45E+07	2.81E+07	1.19E+07	2.41E+07	1827282.01	1711580.392	1960887.438	1608052.616	2025682.289	2407440.478	2238161.814	2163170.102	2354440.629	1509700.902	2050639.005	20.518	20.503	20.515	20.517	20.513	20.508	20.485	20.505	20.498	20.529	20.501	0	0	0	0.061	0	0	0	0	0	0.069	0	0	0	0	0.105	0	0	0	0	0	0.055	0	1	1	1	0.88	1	1	1	1	1	0.9	1	9958		9902		9905	9901	9887		9891		9906	MS2		MS2		MS2	MS2	MS2		MS2		MS2	1421.957884		1421.957458		1421.956358	1421.956812	1421.955817		1421.955799		1421.956555	20.50482135		20.50482135		20.50482135	20.50482135	20.50482135		20.50482135		20.50482135	1693068.75		1940918		1891949.875	2339266.75	2239174.75		2281908		2034803	1	1	1	1	1	1	1	1	1	1	1	0.00857947		0.00815347		0.00705347	0.00750747	0.00651247		0.00649447		0.00725047	6.033563586		5.733978256		4.960400283	5.279677155	4.579940132		4.567281564		5.098941154	151.0961549		157.1213825		137.9301016	166.4060707	168.7840006		177.5445601		155.9171748	0.03600809		0.057620095		0.239823968	0.200336639	0.270003042		0.180978247		0.200652784
